timestamp,outdoor_temp_c,humidity_pct,occupancy,total_energy_kwh,predicted_energy_kwh,residual_kwh,absolute_error_kwh,anomaly_score,is_anomaly,injected_anomaly
2026-06-23 17:00:00,17.313154672304346,39.11261182105082,63,21.31958338889064,25.25603912108631,-3.9364557321956717,3.9364557321956717,0.681487543445682,0,0
2026-06-23 18:00:00,17.536657359063923,51.5021954522571,43,18.89999874289807,23.0079679695608,-4.107969226662728,4.107969226662728,0.7111803224235224,0,0
2026-06-23 19:00:00,15.9199329463293,63.38405202108408,22,18.26326651356496,19.43151014039302,-1.1682436268280583,1.1682436268280583,0.20224880795218683,0,0
2026-06-23 20:00:00,14.107291660847268,55.16894411807972,0,12.833174779470152,13.240674392634409,-0.40749961316425676,0.40749961316425676,0.07054719504631049,0,0
2026-06-23 21:00:00,11.807677710454731,58.26472584212903,2,13.314424447289957,13.542073549847192,-0.22764910255723514,0.22764910255723514,0.03941109419838705,0,0
2026-06-23 22:00:00,10.411533556424857,52.71316188259463,4,13.928381152228344,14.729703567804593,-0.8013224155762497,0.8013224155762497,0.138726631683578,0,0
2026-06-23 23:00:00,10.638710665048071,53.55496665357192,4,14.361108403231665,14.53620147852743,-0.17509307529576468,0.17509307529576468,0.030312483583069337,0,0
2026-06-24 00:00:00,11.632476155067703,60.1834918136988,4,11.499954107845417,14.070683040638981,-2.570728932793564,2.570728932793564,0.44505003090611206,0,0
2026-06-24 01:00:00,11.158194483101015,66.68351597941316,0,14.20660019811395,13.919256745688955,0.28734345242499515,0.28734345242499515,0.04974550632354916,0,0
2026-06-24 02:00:00,6.896841198113567,66.75505671619574,0,25.905972629020912,16.430866075882413,9.475106553138499,9.475106553138499,1.6403504899019319,1,1
2026-06-24 03:00:00,9.25028323377978,60.8937553530333,0,21.736478956993817,18.599446952274924,3.1370320047188933,3.1370320047188933,0.5430896166623256,0,1
2026-06-24 04:00:00,12.983248498331204,53.473467102594654,0,12.34258011060873,15.543507531815003,-3.2009274212062735,3.2009274212062735,0.5541513263275161,0,0
2026-06-24 05:00:00,11.626466420960394,55.53846366988365,1,14.954212148609209,14.15855583110719,0.7956563175020186,0.7956563175020186,0.13774570479903347,0,0
2026-06-24 06:00:00,9.807759421571198,51.12313651725208,7,13.77930709386703,15.791291919501168,-2.011984825634137,2.011984825634137,0.3483190691202318,0,0
2026-06-24 07:00:00,17.06570392470431,41.51171692865583,10,17.311019790737628,14.986675630897555,2.3243441598400736,2.3243441598400736,0.40239537781571877,0,0
2026-06-24 08:00:00,13.917473628911177,45.80110463175697,46,21.335018562165168,21.696819855487956,-0.3618012933227881,0.3618012933227881,0.06263580524618012,0,0
2026-06-24 09:00:00,15.52590896253789,51.65436848522821,74,25.509755281851035,24.347404552694957,1.1623507291560777,1.1623507291560777,0.2012286170415133,0,0
2026-06-24 10:00:00,16.395866659123005,48.95114643709768,79,23.960766585043768,26.537774440380666,-2.5770078553368982,2.5770078553368982,0.44613705125910247,0,0
2026-06-24 11:00:00,15.816636015526877,42.320872760036735,105,27.99709896127212,28.338451562076024,-0.34135260080390495,0.34135260080390495,0.05909568434061698,0,0
2026-06-24 12:00:00,15.76088822799544,50.955393554705005,126,29.427763463651985,30.17830014992884,-0.7505366862768561,0.7505366862768561,0.12993449879630264,0,0
2026-06-24 13:00:00,20.954262440470117,45.37372122285175,123,29.9348268695786,30.280237435479517,-0.34541056590091657,0.34541056590091657,0.05979820784233771,0,0
2026-06-24 14:00:00,19.17212455219645,41.58381345414818,105,26.66310038176772,29.04439264611729,-2.3812922643495718,2.3812922643495718,0.4122543541351143,0,0
2026-06-24 15:00:00,18.744708207742764,46.7203947804725,110,27.822773026274323,29.06331405663848,-1.240541030364156,1.240541030364156,0.21476508738862157,0,0
2026-06-24 16:00:00,17.977455113012766,47.59119066094236,86,25.163018046937008,26.616585995259644,-1.453567948322636,1.453567948322636,0.251644758057839,0,0
2026-06-24 17:00:00,14.735908744384329,48.24824560216496,73,24.988807491402262,25.034794316023305,-0.04598682462104264,0.04598682462104264,0.007961336357866592,0,0
2026-06-24 18:00:00,17.88847589980474,55.143664063802085,40,18.448265468851183,23.39080436394753,-4.942538895096348,4.942538895096348,0.8556627888522427,0,0
2026-06-24 19:00:00,13.439215713085124,41.50317884262628,18,19.190231812889085,18.58639153266626,0.6038402802228262,0.6038402802228262,0.10453810666202377,0,0
2026-06-24 20:00:00,14.448262130702371,40.24900945770739,0,10.720483768941287,13.547702041141907,-2.8272182722006196,2.8272182722006196,0.4894540079159141,0,0
2026-06-24 21:00:00,10.273845076697684,55.31433089917129,2,15.445718787161445,14.949880012603293,0.49583877455815184,0.49583877455815184,0.08584065753745293,0,0
2026-06-24 22:00:00,8.747214527745493,57.01635224054471,0,15.01718965187282,15.122837635361384,-0.10564798348856286,0.10564798348856286,0.018290002386855707,0,0
2026-06-24 23:00:00,12.032895884203654,56.4006189029611,1,15.267981833201263,13.216804013537656,2.0511778196636072,2.0511778196636072,0.3551042431545723,0,0
2026-06-25 00:00:00,9.539984760589844,52.61117037988305,0,15.566624630507128,15.02540450688347,0.541220123623658,0.541220123623658,0.09369717268633598,0,0
2026-06-25 01:00:00,7.184217164849619,52.1042942958088,5,16.764409656416266,16.735144675978898,0.029264980437368138,0.029264980437368138,0.005066415319784065,0,0
2026-06-25 02:00:00,11.36557858307675,54.43191926652276,3,14.405314637142238,14.104196163974704,0.30111847316753426,0.30111847316753426,0.05213026705385976,0,0
2026-06-25 03:00:00,14.169939346841325,49.72307667778103,0,9.450468029740287,12.656378874227837,-3.2059108444875495,3.2059108444875495,0.5550140671077897,0,0
2026-06-25 04:00:00,13.277705954407292,62.3481489621287,8,14.30045512561283,14.085080222931992,0.21537490268083737,0.21537490268083737,0.0372861587512248,0,0
2026-06-25 05:00:00,11.034228288962163,52.77896528372723,1,13.88029140213722,14.221841677093515,-0.34155027495629575,0.34155027495629575,0.05912990610803423,0,0
2026-06-25 06:00:00,12.21157944945153,53.522204502608886,3,14.874296051307462,13.87992570819896,0.9943703431085016,0.9943703431085016,0.17214749726710968,0,0
2026-06-25 07:00:00,14.549776406740552,66.94017653253223,23,20.020990457773006,19.466280084712498,0.5547103730605087,0.5547103730605087,0.09603263320580713,0,0
2026-06-25 08:00:00,15.854160061786065,49.94081859327633,46,19.846299806144845,23.738907694679376,-3.892607888534531,3.892607888534531,0.6738965119963448,0,0
2026-06-25 09:00:00,14.268398363921856,55.63564241825316,76,24.13872748176399,24.465605996686524,-0.3268785149225337,0.3268785149225337,0.05658989997468544,0,0
2026-06-25 10:00:00,15.7546445447985,55.06187319171924,88,25.419148807885623,27.022451529978806,-1.6033027220931828,1.6033027220931828,0.2775671588384945,0,0
2026-06-25 11:00:00,16.932461333719353,54.68906386201977,113,27.236711903564096,28.90387886106394,-1.6671669574998447,1.6671669574998447,0.2886234703690313,0,0
2026-06-25 12:00:00,17.919221085786273,51.29750777812781,117,25.5342156377046,29.77082517773751,-4.236609540032909,4.236609540032909,0.7334508055969298,0,0
2026-06-25 13:00:00,17.10105286865931,51.33725511496858,123,28.56679873150792,29.187362799710744,-0.6205640682028246,0.6205640682028246,0.10743336421423776,0,0
2026-06-25 14:00:00,17.242397511449855,50.6702076054353,119,26.818401362374345,29.70016632836533,-2.8817649659909854,2.8817649659909854,0.4988972469317244,0,0
2026-06-25 15:00:00,19.67299778066092,44.78928825110167,114,26.715480085624524,28.696878902364087,-1.9813988167395635,1.9813988167395635,0.3430239545594631,0,0
2026-06-25 16:00:00,19.033816535465164,50.67775041543674,94,24.93627594697499,26.99469171193859,-2.0584157649635983,2.0584157649635983,0.35635729155588985,0,0
2026-06-25 17:00:00,17.23301413706099,62.24711442175181,66,22.7987381515498,25.606642847920593,-2.8079046963707945,2.8079046963707945,0.4861104008127604,0,0
2026-06-25 18:00:00,18.619027847105706,56.29982056845207,41,20.205525286435,23.53458292264445,-3.3290576362094484,3.3290576362094484,0.5763335001925772,0,0
2026-06-25 19:00:00,14.195451290140635,54.176919665742346,18,18.889375213455786,20.026767607878853,-1.1373923944230668,1.1373923944230668,0.19690777733624687,0,0
2026-06-25 20:00:00,16.70559729073667,55.60578082058344,0,8.263341537741391,13.369704084912748,-5.106362547171356,5.106362547171356,0.8840242860482558,0,0
2026-06-25 21:00:00,13.962952024218335,47.31273052945233,0,13.356658669112637,12.71743136465531,0.6392273044573269,0.6392273044573269,0.11066438315439815,0,0
2026-06-25 22:00:00,17.757286835831525,48.11896194792804,0,9.08030283700866,12.558802731641846,-3.4784998946331864,3.4784998946331864,0.6022052600976129,0,0
2026-06-25 23:00:00,9.444449418383597,61.60376200131664,0,15.465694137356124,15.390249244310253,0.0754448930458711,0.0754448930458711,0.013061179478493676,0,0
2026-06-26 00:00:00,9.718709135596145,64.63397130905204,14,14.30292010321313,17.04559512945304,-2.74267502623991,2.74267502623991,0.47481770233435694,0,0
2026-06-26 01:00:00,11.252900893540351,49.93512729727247,0,20.80625452493751,13.964772685933749,6.841481839003762,6.841481839003762,1.184411808281746,1,1
2026-06-26 02:00:00,11.096982867675449,51.77573299270448,13,19.9679323228481,17.017373664287042,2.9505586585610573,2.9505586585610573,0.5108069565140511,0,1
2026-06-26 03:00:00,13.856180858696954,65.69611911924851,4,13.107935675561146,14.72197397332664,-1.6140382977654948,1.6140382977654948,0.27942572440867514,0,0
2026-06-26 04:00:00,9.754359102756418,56.26179817154652,2,16.119107991520057,14.975750517111994,1.143357474408063,1.143357474408063,0.1979404646016425,0,0
2026-06-26 05:00:00,12.985172725237849,64.20129229227388,0,13.091529493659344,13.541449261630737,-0.44991976797139266,0.44991976797139266,0.0778910619811422,0,0
2026-06-26 06:00:00,14.147872085570553,53.63023983947684,2,12.316541341939198,13.042968924705429,-0.726427582766231,0.726427582766231,0.12576067979669986,0,0
2026-06-26 07:00:00,14.213719634527438,53.81679196805703,29,18.182319340615237,19.482440933629768,-1.3001215930145307,1.3001215930145307,0.22507980043000708,0,0
2026-06-26 08:00:00,12.287991196339815,51.95106127678575,54,22.74532816354425,22.461719646985234,0.283608516559017,0.283608516559017,0.049098906325633546,0,0
2026-06-26 09:00:00,17.22074160440212,55.73977464575978,71,23.636338181177365,25.76204348505318,-2.125705303875815,2.125705303875815,0.3680065988751166,0,0
2026-06-26 10:00:00,17.761537360847363,57.82551228118848,83,26.055828668538865,27.100424120439055,-1.0445954519001894,1.0445954519001894,0.18084257434616727,0,0
2026-06-26 11:00:00,17.41585239540772,43.728097322599005,101,27.390460992394537,28.349714586743424,-0.9592535943488869,0.9592535943488869,0.1660680114366821,0,0
2026-06-26 12:00:00,17.30016495911192,47.91017296734344,111,29.412948099740195,29.057808029680967,0.3551400700592282,0.3551400700592282,0.06148260018379407,0,0
2026-06-26 13:00:00,17.68680898669833,55.22536440622157,128,29.66272222603575,30.44896431022489,-0.7862420841891407,0.7862420841891407,0.1361158928132553,0,0
2026-06-26 14:00:00,17.287834130804217,49.25683257519086,126,30.35045231989098,29.80725138643095,0.5432009334600316,0.5432009334600316,0.09404009467536857,0,0
2026-06-26 15:00:00,18.39176009785239,46.24586711541145,108,25.151007045855767,29.29400637984153,-4.142999333985763,4.142999333985763,0.7172448087051699,0,0
2026-06-26 16:00:00,17.005703140863158,56.30297556756904,88,24.75583078559645,26.29384100403677,-1.53801021844032,1.53801021844032,0.26626358248784954,0,0
2026-06-26 17:00:00,14.954066253664584,58.40516953802663,78,24.99971367505398,25.6059959600213,-0.6062822849673211,0.6062822849673211,0.10496087168915143,0,0
2026-06-26 18:00:00,13.889079181404254,49.88533806991398,39,20.769057699067112,23.522442961824336,-2.7533852627572237,2.7533852627572237,0.4766718811364224,0,0
2026-06-26 19:00:00,13.549090004261087,54.11238166473186,18,17.711405367438307,19.87903024372486,-2.1676248762865526,2.1676248762865526,0.3752638039265634,0,0
2026-06-26 20:00:00,14.299309789945228,45.02466888211568,5,12.019498096166366,13.35251776904297,-1.3330196728766044,1.3330196728766044,0.23077518560757118,0,0
2026-06-26 21:00:00,12.969993397812486,47.89961948876844,0,13.741586117149492,13.26238797372229,0.479198143427201,0.479198143427201,0.08295979627485416,0,0
2026-06-26 22:00:00,12.537769426202034,54.34166432314876,0,12.755684608793915,13.27529668242754,-0.519612073633624,0.519612073633624,0.08995634136288906,0,0
2026-06-26 23:00:00,12.298193570486635,53.96479554761408,0,13.295798952057616,13.319872054366,-0.024073102308383554,0.024073102308383554,0.0041675863953146075,0,0
2026-06-27 00:00:00,9.7945751009744,49.85281212388539,11,17.30800417900219,16.603758820773766,0.7042453582284232,0.7042453582284232,0.12192044616094669,0,0
2026-06-27 01:00:00,13.002991482453982,48.95191283980606,13,14.921864857874068,15.917174309991521,-0.9953094521174535,0.9953094521174535,0.17231007780530905,0,0
2026-06-27 02:00:00,9.937001182297925,49.1569828935432,3,14.494822514070831,14.714532783636656,-0.21971026956582485,0.21971026956582485,0.03803670663728928,0,0
2026-06-27 03:00:00,9.774543322138326,58.39945164987552,0,14.539662860627066,14.88390954953009,-0.34424668890302357,0.34424668890302357,0.05959671499442383,0,0
2026-06-27 04:00:00,11.681077278498265,42.4333568609749,0,13.534742684912189,13.847121380814635,-0.3123786959024457,0.3123786959024457,0.05407966063334396,0,0
2026-06-27 05:00:00,8.29516851008809,50.70916024007276,2,15.686945097047497,15.6747112654611,0.012233831586396349,0.012233831586396349,0.0021179468034030506,0,0
2026-06-27 06:00:00,10.798201023749666,43.72369994519383,0,14.872669345907594,14.304785153884728,0.5678841920228663,0.5678841920228663,0.09831331261216428,0,0
2026-06-27 07:00:00,14.654066688195922,54.52357360700094,1,9.63386785311626,12.719044436590613,-3.085176583474352,3.085176583474352,0.5341122964427045,0,0
2026-06-27 08:00:00,10.93849230887304,43.97972946801701,4,11.773792426794715,14.25736235482981,-2.483569928035095,2.483569928035095,0.42996087962817076,0,0
2026-06-27 09:00:00,16.697852380923816,50.666985905520384,0,11.664617806827604,12.268283229934863,-0.6036654231072589,0.6036654231072589,0.10450783502828805,0,0
2026-06-27 10:00:00,18.21104175108916,59.17886278116767,1,9.84007891324555,12.203693016002898,-2.3636141027573476,2.3636141027573476,0.4091938734042918,0,0
2026-06-27 11:00:00,15.738909248131172,61.23642195152703,1,10.329268839351098,12.189045476570621,-1.8597766372195235,1.8597766372195235,0.32196846556419095,0,0
2026-06-27 12:00:00,17.419280206148894,39.10009443031541,0,8.82892448378287,12.24667933388216,-3.417754850099289,3.417754850099289,0.5916889494892338,0,0
2026-06-27 13:00:00,19.175298024537117,50.4089840913829,0,9.82131168204904,12.216283255864397,-2.394971573815358,2.394971573815358,0.41462254512672797,0,0
2026-06-27 14:00:00,16.598567968604645,44.61724624526379,7,12.1950113551497,12.757679292471737,-0.5626679373220362,0.5626679373220362,0.09741026356401129,0,0
2026-06-27 15:00:00,18.748068365184874,41.7801325118498,0,8.923456741675153,12.444225483336826,-3.520768741661673,3.520768741661673,0.6095229323097319,0,0
2026-06-27 16:00:00,15.782245549802024,50.48249611130804,11,12.928905758574802,14.485101007138029,-1.5561952485632276,1.5561952485632276,0.26941181337092196,0,0
2026-06-27 17:00:00,15.55505942376514,58.703452373774894,3,11.344565576485843,12.6460990405475,-1.3015334640616558,1.3015334640616558,0.22532422653232495,0,0
2026-06-27 18:00:00,14.283237598926174,55.88552504612751,6,12.778961798641356,13.05490593894735,-0.27594414030599346,0.27594414030599346,0.04777203329566477,0,0
2026-06-27 19:00:00,15.380476484768618,47.17379706552625,6,13.033949697211368,13.062469479805108,-0.028519782593740217,0.028519782593740217,0.004937405092720812,0,0
2026-06-27 20:00:00,15.860656977640064,55.33471125122996,0,12.852819404716271,12.601765229072885,0.25105417564338595,0.25105417564338595,0.043463029961615066,0,0
2026-06-27 21:00:00,12.673250945820628,40.03281179934446,0,13.40696915044621,13.396843842730432,0.010125307715778575,0.010125307715778575,0.0017529146905987752,0,0
2026-06-27 22:00:00,9.980986016427543,50.9965856970799,0,14.768032652486315,14.563408199215013,0.2046244532713022,0.2046244532713022,0.035425018208192514,0,0
2026-06-27 23:00:00,9.576634256238128,50.874175039613895,1,14.024695444754228,14.785434288680609,-0.7607388439263811,0.7607388439263811,0.13170071790999818,0,0
2026-06-28 00:00:00,11.49755512697966,54.84675780519884,6,12.682643606770432,14.387938650833767,-1.7052950440633357,1.7052950440633357,0.2952242853701807,0,0
2026-06-28 01:00:00,13.612082534653794,51.57397031704965,0,13.470665690071256,12.707428828366059,0.763236861705197,0.763236861705197,0.1321331800321162,0,0
2026-06-28 02:00:00,11.027157522729752,53.880805296233376,6,16.101782792904746,14.589076598787353,1.5127061941173938,1.5127061941173938,0.26188289626951317,0,0
2026-06-28 03:00:00,9.819360495776406,54.58716244753087,0,13.399978418753664,14.222833156225578,-0.8228547374719142,0.8228547374719142,0.14245435279913418,0,0
2026-06-28 04:00:00,12.129248854295223,54.03750680521311,0,12.737926443423454,13.371973309876378,-0.6340468664529233,0.6340468664529233,0.10976753476849632,0,0
2026-06-28 05:00:00,10.97580360924489,58.00893309481568,9,15.156600743093968,15.34630314048122,-0.18970239738725247,0.18970239738725247,0.03284168032777183,0,0
2026-06-28 06:00:00,11.464740154376123,55.29743104083221,1,13.30616183336346,13.974503635612244,-0.6683418022487846,0.6683418022487846,0.11570474660019467,0,0
2026-06-28 07:00:00,11.322577886354503,52.80195568560677,0,14.623404509448848,14.09242959600913,0.530974913439719,0.530974913439719,0.09192350022681035,0,0
2026-06-28 08:00:00,16.25218805911408,53.22134863449314,0,10.660361300316364,12.50790052652106,-1.847539226204697,1.847539226204697,0.3198498990825663,0,0
2026-06-28 09:00:00,10.44703822201147,60.12146259540798,0,13.771209630478609,14.136960165901757,-0.36575053542314784,0.36575053542314784,0.06331950639273036,0,0
2026-06-28 10:00:00,16.96418566437003,46.9407054073867,0,11.64991536194024,12.421243773464182,-0.7713284115239425,0.7713284115239425,0.13353400625341588,0,0
2026-06-28 11:00:00,15.54433236379238,50.98533434311966,8,12.341111721763989,12.987543253996137,-0.6464315322321479,0.6464315322321479,0.111911594306433,0,0
2026-06-28 12:00:00,16.191334693673067,57.82793835802472,0,11.317958057225615,12.374512499762263,-1.0565544425366475,1.0565544425366475,0.1829129401029248,0,0
2026-06-28 13:00:00,20.11550118130729,41.2968100504154,0,8.765861287465984,12.478889185415687,-3.7130278979497024,3.7130278979497024,0.6428072441469151,0,0
2026-06-28 14:00:00,16.143802167155187,61.72036155216927,0,9.797004956608276,12.445021701470106,-2.6480167448618293,2.6480167448618293,0.45843026042423113,0,0
2026-06-28 15:00:00,16.082447854058717,42.90323426101851,0,10.97342678305247,12.542303150899535,-1.5688763678470643,1.5688763678470643,0.27160719556668805,0,0
2026-06-28 16:00:00,16.66724373097761,48.427379534538375,9,11.41403956756957,13.269020774709865,-1.8549812071402947,1.8549812071402947,0.3211382705647323,0,0
2026-06-28 17:00:00,17.036239313929,44.52168053329718,6,10.19423203045831,13.063772555399938,-2.8695405249416286,2.8695405249416286,0.49678092583795813,0,0
2026-06-28 18:00:00,14.856670193997395,64.9850593357182,0,11.274462321662048,12.596003304485277,-1.3215409828232296,1.3215409828232296,0.22878797050377386,0,0
2026-06-28 19:00:00,12.088131499843094,50.91380120203477,0,12.684513419467695,13.368509952684352,-0.6839965332166571,0.6839965332166571,0.11841492674101078,0,0
2026-06-28 20:00:00,12.386138116396276,50.7053494735316,2,11.749864294195508,13.36235806063251,-1.6124937664370016,1.6124937664370016,0.2791583318778203,0,0
2026-06-28 21:00:00,15.130225922026137,49.42783811884089,0,12.93475903026228,12.593436257749863,0.3413227725124166,0.3413227725124166,0.05909052040369643,0,0
2026-06-28 22:00:00,12.234945565425646,54.39740767329447,0,13.351615195832188,13.2936728068378,0.057942388994389304,0.057942388994389304,0.010031108952706414,0,0
2026-06-28 23:00:00,12.149799672038858,51.916999572543794,1,12.797149507311032,13.307690066035077,-0.5105405587240455,0.5105405587240455,0.0883858615120687,0,0
2026-06-29 00:00:00,10.343336478277749,54.445176813557296,5,15.206871362646885,15.142340020669865,0.06453134197701971,0.06453134197701971,0.011171802431179066,0,0
2026-06-29 01:00:00,9.31695496821115,34.83702405569922,6,15.951035252285056,15.426537831552093,0.5244974207329633,0.5244974207329633,0.09080210298707764,0,0
2026-06-29 02:00:00,13.170709508505643,53.46492688463173,7,14.74117871459852,13.811321605086219,0.9298571095123016,0.9298571095123016,0.1609788297971242,0,0
2026-06-29 03:00:00,10.118174894718871,55.51820855788071,0,15.717167860057826,14.307219393380036,1.4099484666777897,1.4099484666777897,0.24409326112383442,0,0
2026-06-29 04:00:00,10.034023735275795,61.70589498301752,2,14.873155201663655,14.51054800812316,0.3626071935404944,0.3626071935404944,0.06277532439665223,0,0
2026-06-29 05:00:00,13.207409732368609,60.94880839039996,0,12.886151644650372,13.486513548833875,-0.6003619041835027,0.6003619041835027,0.10393592284401937,0,0
2026-06-29 06:00:00,10.840828833642892,53.74313000641705,1,13.637056159877709,14.157025871587845,-0.5199697117101358,0.5199697117101358,0.09001825642323415,0,0
2026-06-29 07:00:00,11.90193830144283,58.97092076396161,17,18.802276409914708,18.51083790700374,0.2914385029109674,0.2914385029109674,0.05045445012625634,0,0
2026-06-29 08:00:00,13.836260806546177,46.01339171242153,40,22.133604859808653,21.877379895306586,0.2562249645020671,0.2562249645020671,0.04435820786699784,0,0
2026-06-29 09:00:00,14.725167278526175,56.560178597282,51,23.18579597173125,24.764997724584347,-1.5792017528530984,1.5792017528530984,0.2733947480610147,0,0
2026-06-29 10:00:00,16.01018073515291,47.55750965382785,97,27.16214768215928,27.37670760485425,-0.2145599226949706,0.2145599226949706,0.03714506769208162,0,0
2026-06-29 11:00:00,19.84955262984269,41.004650718837645,108,27.407730066678656,29.106166624167034,-1.6984365574883782,1.6984365574883782,0.2940369296660392,0,0
2026-06-29 12:00:00,17.421552375762012,48.82030364895419,108,25.940243430158656,29.20515570359606,-3.264912273437403,3.264912273437403,0.5652285192978549,0,0
2026-06-29 13:00:00,13.156890099052829,61.535167108897056,123,29.370592251210105,28.854024280216773,0.5165679709933322,0.5165679709933322,0.08942933987437698,0,0
2026-06-29 14:00:00,17.873549647551098,50.68087098472176,114,27.247173449576533,29.516466890701313,-2.2692934411247805,2.2692934411247805,0.39286488093870237,0,0
2026-06-29 15:00:00,17.263977826361504,59.03094551629915,104,29.30747979991075,28.837760672735715,0.4697191271750363,0.4697191271750363,0.08131876892958631,0,0
2026-06-29 16:00:00,16.92379539836046,45.81475716833483,86,26.506579386964848,27.304071251109665,-0.797491864144817,0.797491864144817,0.13806347851670792,0,0
2026-06-29 17:00:00,16.711825603843856,56.75323742440505,72,23.181882018136537,25.580338422067747,-2.3984564039312097,2.3984564039312097,0.41522584628811376,0,0
2026-06-29 18:00:00,15.520088354670287,47.44697351057561,40,19.11190575415121,23.699270803279926,-4.587365049128717,4.587365049128717,0.7941743413117371,0,0
2026-06-29 19:00:00,14.63526754338211,53.37552137139864,11,16.527749067807136,15.30177143990092,1.2259776279062162,1.2259776279062162,0.21224384034801627,0,0
2026-06-29 20:00:00,14.861016600327783,53.15433452171065,9,11.68326181292068,13.461041330446651,-1.7777795175259712,1.7777795175259712,0.3077729507480211,0,0
2026-06-29 21:00:00,11.991437430627974,57.97537233057406,1,13.266625954122391,13.378133822225232,-0.11150786810284075,0.11150786810284075,0.019304478007144705,0,0
2026-06-29 22:00:00,10.457774673130851,56.66111271461983,1,15.206307106640276,14.256625319723435,0.949681786916841,0.949681786916841,0.1644109198860649,0,0
2026-06-29 23:00:00,16.484396179022596,46.20159563880216,6,9.14308816054579,13.003166480158932,-3.860078319613141,3.860078319613141,0.6682649242123714,0,0
